mak;poppy, sesame
szum;Noise, hum, buzz, rustle
branża;industry, sector, trade
prowadzcy spotkanie;chairperson, facilitator, moderator
udział w rynku;market share, participation in the market
przebrrany;dressed, disguised, changed
sukienka;dress, frock
stringi;swimsuit, briefs, thong
zasilacz;power supply, charger
cień czarnych motyli;shadow, shade
stanowisko komputerowe;computer workstation, computer terminal
pomiar;measurement, measurement
fabuła;plot, storyline
dopracowac;refine, improve, perfect, polish
nadurzycie;excessive use, overuse
lutowanie;soldering, brazing
przekonać;convince, persuade
konkurencja;competition, rivalry
hipnoza;hypnosis, hypnotism
żyd;Jew, ইহুদী
przypominać;resemble, remind, recall
osiedle;estate, housing estate, settlement
opuszczone;abandoned, deserted, unoccupied, neglected
rośliny;plants, vegetation
nawiązywać do;refer to, relate to, allude to, mention, touch on
buraki;beets, beetroot
karp;carp
ości;spines, thorns
błotnista;muddy, boggy
niedoceniane;underappreciated, undervalued, unappreciated
ugryzione;bitten, gnawed
kontrahent;counterparty, contractor, customer, client
lutować;solder, soldering
niezależnie;independently, regardless, irrespective
podejrzany;suspicious, suspect
niespójności;inconsistencies, inconsistencies
domofon;intercom, doorphone
sfabrykować;fabricate, manufacture, invent
sarkazm;sarcasm, sarcasm
słowiańska rodzina języków;Slavic language family
germańska rodzina języków;Germanic language family
zaleny;damp, wet
limb;limb, branch
zgodny;consistent, compliant, in agreement, harmonious
obudowa komputerowa;computer case, enclosure
kolczyki;earrings
ochotnik;volunteer, enthusiast
chetny;willing, eager, ready
zdecydowany;determined, decisive, firm, resolute
stanowczy;decisive, firm, assertive
bakłażan;eggplant, aubergine
ślina;saliva, spit
dotyczyć;concern, relate to, pertain to, involve
system awansow;promotion system, advancement system
uciążliwe;annoying, troublesome, bothersome, irksome
sąd;court, judge, tribunal
przykuć uwagę;attract, capture
krzak;bush, shrub
spełnić;fulfill, satisfy, meet, achieve
klimatyczne na tamta epoke;typical, characteristic, of that era
przewaga;advantage, superiority, edge
zeszyt;notebook, exercise book
wyróżnić;distinguish, highlight, recognize, single out
kurtka;jacket, coat
wstydliwe;shy, bashful, modest, embarrassing
wstyd;shame, embarrassment, modesty
zaburzyć;disturb, disrupt, upset, spoil, impair
zaangażować;involve, engage, commit
ocenić;assess, evaluate, judge, estimate
zaczepić kogoś;to approach, to accost, to pick up
improwizować;improvise, improvise
znajomy;acquaintance, familiar, friend
podwiązka;garter, stocking suspender
wyrozumiay;understanding, tolerant, considerate
pośladki;buttocks, buttocks, hips
chodnik;sidewalk, pavement
latarnie;lighthouses, lanterns
prezbieg zdarzenia;sequence of events, course of events
pobłaźliwy;complaisant, obsequious, ingratiating
robotnicy;workers, labourers
wypracowanie;essay, development, workout
bielizna;lingerie, underwear
but;but, however
kucać;squat, crouch
powalajace;impressive, stunning, breathtaking, amazing
przysiad;squat, squatting
odczepić;detach, unhook, release
dodatek;supplement, bonus, addition, allowance
sznurek;cord, string, twine
przesuwać się;move, shift, slide, travel
śliskie;slippery, smooth
wymyślać;invent, make up, devise, create, fabricate, imagine
gorset;corset, bodice
stanik;bra, brassiere
pas do ponczoch;stocking suspender, garter belt
góra 10/10;mountain, top, score
zainteresować sobą;attract, interest
sprzedawca;seller, salesperson, vendor
nożyczki;scissors, clippers
metka;label, tag
zapamiętać;remember, memorize
zaczepic kogos;to tease, to provoke, to annoy, to wind up
pomylić się;to make a mistake, to err, to be wrong
otoczenie;environment, surroundings, vicinity, neighborhood
zasługiwać;deserve, merit, be entitled to
liczba parzysta;even number
liczba nieparzysta;odd number, odd
spojrzenie;look, glance, gaze, view
obgadywac;gossip, chat, discuss
następujące po sobie;successive, consecutive, following
gorsza;worse, inferior, poorer
rozróżnić;distinguish, differentiate, distinguish between, differentiate between
wulkan;volcano, volcano eruption
włócznia;ski jump, ski jumping
szyba;window, pane, windshield
wizytówka;business card, calling card
